timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:23:41.430Z,ccaas,20380,2.982,129.586,12320768,99442688
2026-09-02T15:23:41.431Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:42.433Z,orderer,20070,5.964,88.141,33374208,310886400
2026-09-02T15:23:42.434Z,peer0.org1,20146,1320.08,252.375,10977280,555331584
2026-09-02T15:23:42.434Z,peer0.org2,20180,4.975,150.484,8192,257687552
2026-09-02T15:23:42.435Z,ccaas,20380,4.975,129.586,12320768,99450880
2026-09-02T15:23:42.442Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:43.458Z,orderer,20070,2.927,88.191,33374208,311238656
2026-09-02T15:23:43.464Z,peer0.org1,20146,1315.534,253.422,10977280,555769856
2026-09-02T15:23:43.467Z,peer0.org2,20180,7.744,151.102,8192,257986560
2026-09-02T15:23:43.467Z,ccaas,20380,3.876,129.586,12320768,99454976
2026-09-02T15:23:43.468Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:42.700Z,orderer,20070,-5.277,88.211,33374208,311517184
2026-09-02T15:23:42.702Z,peer0.org1,20146,-1864.829,256.328,10977280,556068864
2026-09-02T15:23:42.702Z,peer0.org2,20180,-5.229,151.141,8192,258195456
2026-09-02T15:23:42.703Z,ccaas,20380,-3.927,129.586,12320768,99459072
2026-09-02T15:23:42.703Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:43.731Z,orderer,20070,3.88,88.211,33374208,311799808
2026-09-02T15:23:43.748Z,peer0.org1,20146,1390.057,312.969,10977280,557715456
2026-09-02T15:23:43.749Z,peer0.org2,20180,4.776,151.18,8192,258396160
2026-09-02T15:23:43.749Z,ccaas,20380,2.868,129.586,12320768,99463168
2026-09-02T15:23:43.750Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:44.752Z,orderer,20070,4.897,88.211,33374208,312217600
2026-09-02T15:23:44.753Z,peer0.org1,20146,1312.438,285.859,10977280,558026752
2026-09-02T15:23:44.754Z,peer0.org2,20180,2.985,151.215,8192,258596864
2026-09-02T15:23:44.755Z,ccaas,20380,2.982,129.586,12320768,99467264
2026-09-02T15:23:44.756Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:45.761Z,orderer,20070,3.964,88.211,33374208,312500224
2026-09-02T15:23:45.763Z,peer0.org1,20146,1221.782,266.645,10977280,565530624
2026-09-02T15:23:45.764Z,peer0.org2,20180,4.95,151.262,8192,258871296
2026-09-02T15:23:45.766Z,ccaas,20380,2.967,129.586,12320768,99471360
2026-09-02T15:23:45.767Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:46.769Z,orderer,20070,3.968,88.266,33374208,312778752
2026-09-02T15:23:46.772Z,peer0.org1,20146,1212.302,254.438,10977280,565891072
2026-09-02T15:23:46.772Z,peer0.org2,20180,5.952,152.98,8192,259104768
2026-09-02T15:23:46.773Z,ccaas,20380,4.965,129.586,12320768,99479552
2026-09-02T15:23:46.773Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:47.777Z,orderer,20070,2.976,88.27,33374208,313057280
2026-09-02T15:23:47.777Z,peer0.org1,20146,1216.7,251.91,10977280,566202368
2026-09-02T15:23:47.778Z,peer0.org2,20180,4.97,154.078,8192,259301376
2026-09-02T15:23:47.779Z,ccaas,20380,2.982,129.586,12320768,99483648
2026-09-02T15:23:47.779Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:48.781Z,orderer,20070,2.988,88.504,33374208,313339904
2026-09-02T15:23:48.781Z,peer0.org1,20146,1249.004,249.809,10977280,566476800
2026-09-02T15:23:48.782Z,peer0.org2,20180,3.984,154.875,8192,259506176
2026-09-02T15:23:48.782Z,ccaas,20380,1.994,129.586,12320768,99483648
2026-09-02T15:23:48.783Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:49.789Z,orderer,20070,2.976,88.504,33374208,313479168
2026-09-02T15:23:49.790Z,peer0.org1,20146,63.429,247.34,10977280,566616064
2026-09-02T15:23:49.791Z,peer0.org2,20180,2.973,155.262,8192,259612672
2026-09-02T15:23:49.791Z,ccaas,20380,0,129.586,12320768,99483648
2026-09-02T15:23:49.792Z,api,20505,0,55.051,151552,0
