timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:29:35.239Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:36.254Z,orderer,20070,0.98,72.879,33378304,440184832
2026-09-02T15:29:36.259Z,peer0.org1,20146,1266.602,323.543,10977280,819798016
2026-09-02T15:29:36.265Z,peer0.org2,20180,4.864,168.16,12288,448081920
2026-09-02T15:29:36.265Z,ccaas,20380,11.673,135.68,12320768,100024320
2026-09-02T15:29:36.266Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:37.269Z,orderer,20070,3.941,71.32,33378304,441270272
2026-09-02T15:29:37.270Z,peer0.org1,20146,1076.162,313.934,10977280,820957184
2026-09-02T15:29:37.270Z,peer0.org2,20180,8.946,168.746,12288,448991232
2026-09-02T15:29:37.272Z,ccaas,20380,6.951,135.68,12320768,100028416
2026-09-02T15:29:37.273Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:38.284Z,orderer,20070,5.911,71.57,33378304,442351616
2026-09-02T15:29:38.285Z,peer0.org1,20146,1102.463,330.906,10977280,835981312
2026-09-02T15:29:38.287Z,peer0.org2,20180,8.85,169.082,12288,449904640
2026-09-02T15:29:38.289Z,ccaas,20380,8.858,135.68,12320768,100036608
2026-09-02T15:29:38.289Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:39.293Z,orderer,20070,4.955,73.059,33378304,443432960
2026-09-02T15:29:39.293Z,peer0.org1,20146,1200.397,303.055,10977280,841269248
2026-09-02T15:29:39.297Z,peer0.org2,20180,10.891,169.793,12288,450822144
2026-09-02T15:29:39.297Z,ccaas,20380,10.902,135.68,12320768,100040704
2026-09-02T15:29:39.298Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:40.300Z,orderer,20070,5.958,79.777,33378304,444510208
2026-09-02T15:29:40.301Z,peer0.org1,20146,1301.587,306.52,10977280,842338304
2026-09-02T15:29:40.302Z,peer0.org2,20180,7.96,170.133,12288,451731456
2026-09-02T15:29:40.303Z,ccaas,20380,0,135.68,12320768,100040704
2026-09-02T15:29:40.304Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:41.314Z,orderer,20070,0,79.777,33378304,444510208
2026-09-02T15:29:41.315Z,peer0.org1,20146,1301.775,335.285,10977280,842424320
2026-09-02T15:29:41.318Z,peer0.org2,20180,0.984,170.133,12288,451731456
2026-09-02T15:29:41.321Z,ccaas,20380,8.841,135.68,12320768,100044800
2026-09-02T15:29:41.322Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:42.334Z,orderer,20070,3.922,81.359,33378304,445591552
2026-09-02T15:29:42.334Z,peer0.org1,20146,1096.173,303.988,10977280,843583488
2026-09-02T15:29:42.336Z,peer0.org2,20180,6.876,170.469,12288,452644864
2026-09-02T15:29:42.336Z,ccaas,20380,10.837,135.68,12320768,100048896
2026-09-02T15:29:42.337Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:43.339Z,orderer,20070,6.965,78.77,33378304,446668800
2026-09-02T15:29:43.345Z,peer0.org1,20146,1123.64,320.027,10977280,844734464
2026-09-02T15:29:43.346Z,peer0.org2,20180,8.911,171.246,12288,453558272
2026-09-02T15:29:43.354Z,ccaas,20380,11.788,135.68,12320768,100052992
2026-09-02T15:29:43.354Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:44.359Z,orderer,20070,4.902,78.785,33378304,447754240
2026-09-02T15:29:44.359Z,peer0.org1,20146,1051.282,291.871,10977280,845889536
2026-09-02T15:29:44.361Z,peer0.org2,20180,8.867,172.117,12288,454475776
2026-09-02T15:29:44.362Z,ccaas,20380,6.944,135.68,12320768,100057088
2026-09-02T15:29:44.362Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:45.363Z,orderer,20070,2.988,78.813,33378304,448831488
2026-09-02T15:29:45.365Z,peer0.org1,20146,1180.915,310.422,10977280,846962688
2026-09-02T15:29:45.366Z,peer0.org2,20180,6.965,172.457,12288,455385088
2026-09-02T15:29:45.369Z,ccaas,20380,0.993,135.68,12320768,100057088
2026-09-02T15:29:45.374Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:46.376Z,orderer,20070,1.974,78.813,33378304,449101824
2026-09-02T15:29:46.377Z,peer0.org1,20146,1407.115,328.895,10977280,847052800
2026-09-02T15:29:46.378Z,peer0.org2,20180,1.976,172.457,12288,455385088
2026-09-02T15:29:46.379Z,ccaas,20380,5.941,135.68,12320768,100061184
2026-09-02T15:29:46.381Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:47.394Z,orderer,20070,3.929,82.754,33378304,449912832
2026-09-02T15:29:47.395Z,peer0.org1,20146,1240.668,318.254,10977280,848207872
2026-09-02T15:29:47.396Z,peer0.org2,20180,7.859,173.465,12288,456294400
2026-09-02T15:29:47.401Z,ccaas,20380,11.742,135.68,12320768,100065280
2026-09-02T15:29:47.402Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:48.403Z,orderer,20070,3.964,83.02,33378304,450994176
2026-09-02T15:29:48.404Z,peer0.org1,20146,1213.082,364.063,10977280,849367040
2026-09-02T15:29:48.405Z,peer0.org2,20180,8.92,173.805,12288,457211904
2026-09-02T15:29:48.407Z,ccaas,20380,12.922,135.68,12320768,100069376
2026-09-02T15:29:48.417Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:49.421Z,orderer,20070,4.916,83.293,33378304,452071424
2026-09-02T15:29:49.421Z,peer0.org1,20146,1066.863,312.617,10977280,850522112
2026-09-02T15:29:49.422Z,peer0.org2,20180,7.866,174.141,12288,458125312
2026-09-02T15:29:49.422Z,ccaas,20380,7.882,135.68,12320768,100073472
2026-09-02T15:29:49.424Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:50.462Z,orderer,20070,4.798,84.066,33378304,453156864
2026-09-02T15:29:50.465Z,peer0.org1,20146,1097.701,326.004,10977280,851685376
2026-09-02T15:29:50.465Z,peer0.org2,20180,26.846,174.379,12288,473903104
2026-09-02T15:29:50.466Z,ccaas,20380,12.452,135.68,12320768,100077568
2026-09-02T15:29:50.467Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:51.469Z,orderer,20070,3.972,82.266,33378304,454234112
2026-09-02T15:29:51.470Z,peer0.org1,20146,1256.716,306.242,10977280,852291584
2026-09-02T15:29:51.471Z,peer0.org2,20180,10.934,175.242,12288,474652672
2026-09-02T15:29:51.472Z,ccaas,20380,4.97,135.68,12320768,100077568
2026-09-02T15:29:51.473Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:52.478Z,orderer,20070,1.982,82.266,33378304,454234112
2026-09-02T15:29:52.482Z,peer0.org1,20146,1315.217,341.195,10977280,852852736
2026-09-02T15:29:52.482Z,peer0.org2,20180,1.978,175.289,12288,475107328
2026-09-02T15:29:52.482Z,ccaas,20380,7.921,135.68,12320768,100081664
2026-09-02T15:29:52.483Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:53.485Z,orderer,20070,3.972,82.734,33378304,455315456
2026-09-02T15:29:53.486Z,peer0.org1,20146,1109.562,310.691,10977280,853999616
2026-09-02T15:29:53.486Z,peer0.org2,20180,7.968,178.008,12288,476016640
2026-09-02T15:29:53.490Z,ccaas,20380,11.905,135.68,12320768,100085760
2026-09-02T15:29:53.493Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:54.498Z,orderer,20070,3.949,82.742,33378304,456400896
2026-09-02T15:29:54.498Z,peer0.org1,20146,1229.249,344.668,10977280,856244224
2026-09-02T15:29:54.501Z,peer0.org2,20180,8.867,178.379,12288,476925952
2026-09-02T15:29:54.501Z,ccaas,20380,11.869,135.68,12320768,100089856
2026-09-02T15:29:54.502Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:55.505Z,orderer,20070,5.958,86.773,33378304,457482240
2026-09-02T15:29:55.506Z,peer0.org1,20146,1253.968,319.195,10977280,883474432
2026-09-02T15:29:55.507Z,peer0.org2,20180,8.946,170.629,12288,477839360
2026-09-02T15:29:55.513Z,ccaas,20380,13.834,135.68,12320768,100093952
2026-09-02T15:29:55.514Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:56.515Z,orderer,20070,3.96,86.773,33378304,458567680
2026-09-02T15:29:56.516Z,peer0.org1,20146,1298.02,307.797,10977280,884596736
2026-09-02T15:29:56.516Z,peer0.org2,20180,6.938,171.559,12288,478756864
2026-09-02T15:29:56.517Z,ccaas,20380,10.956,135.68,12320768,100093952
2026-09-02T15:29:56.518Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:57.526Z,orderer,20070,4.946,90.078,33378304,459112448
2026-09-02T15:29:57.527Z,peer0.org1,20146,1279.921,315.012,10977280,885239808
2026-09-02T15:29:57.528Z,peer0.org2,20180,5.929,170.918,12288,479211520
2026-09-02T15:29:57.542Z,ccaas,20380,10.732,135.68,12320768,100098048
2026-09-02T15:29:57.542Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:58.543Z,orderer,20070,3.933,90.918,33378304,460455936
2026-09-02T15:29:58.544Z,peer0.org1,20146,1219.272,317.211,10977280,886362112
2026-09-02T15:29:58.546Z,peer0.org2,20180,6.876,171.008,12288,480124928
2026-09-02T15:29:58.547Z,ccaas,20380,12.935,135.68,12320768,100102144
2026-09-02T15:29:58.549Z,api,20505,0,55.051,151552,0
