timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:19:44.592Z,orderer,20070,4.98,79.16,33370112,263315456
2026-09-02T15:19:44.593Z,peer0.org1,20146,1170.149,227.379,10977280,495214592
2026-09-02T15:19:44.594Z,peer0.org2,20180,4.975,146.238,8192,216096768
2026-09-02T15:19:44.595Z,ccaas,20380,5.964,127.227,12320768,98734080
2026-09-02T15:19:44.596Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:45.597Z,orderer,20070,5.97,79.227,33370112,263602176
2026-09-02T15:19:45.601Z,peer0.org1,20146,1251.984,254.371,10977280,495517696
2026-09-02T15:19:45.603Z,peer0.org2,20180,4.955,149.125,8192,216297472
2026-09-02T15:19:45.606Z,ccaas,20380,2.967,127.227,12320768,98738176
2026-09-02T15:19:45.607Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:46.609Z,orderer,20070,0.988,80.168,33370112,263868416
2026-09-02T15:19:46.610Z,peer0.org1,20146,185.332,214.684,10977280,495771648
2026-09-02T15:19:46.611Z,peer0.org2,20180,5.952,151.34,8192,216502272
2026-09-02T15:19:46.612Z,ccaas,20380,0,127.227,12320768,98738176
2026-09-02T15:19:46.613Z,api,20505,0,55.051,151552,0
