timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:40:51.243Z,orderer,20070,-1.276,65.027,33386496,888377344
2026-09-02T15:40:51.243Z,peer0.org1,20146,-2.548,292.902,10977280,2624655360
2026-09-02T15:40:51.244Z,peer0.org2,20180,-1.274,159.52,16384,1652789248
2026-09-02T15:40:51.245Z,ccaas,20380,0,137.559,12320768,101052416
2026-09-02T15:40:51.246Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:52.272Z,orderer,20070,0.972,65.086,33386496,888508416
2026-09-02T15:40:52.272Z,peer0.org1,20146,61.224,292.965,10977280,2624806912
2026-09-02T15:40:52.273Z,peer0.org2,20180,1.944,159.535,16384,1652908032
2026-09-02T15:40:52.274Z,ccaas,20380,1.944,137.559,12320768,101052416
2026-09-02T15:40:52.275Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:53.282Z,orderer,20070,0,65.086,33386496,888508416
2026-09-02T15:40:53.283Z,peer0.org1,20146,0,292.965,10977280,2624806912
2026-09-02T15:40:53.284Z,peer0.org2,20180,0.989,159.535,16384,1652908032
2026-09-02T15:40:53.285Z,ccaas,20380,0,137.559,12320768,101052416
2026-09-02T15:40:53.286Z,api,20505,0,55.051,151552,0
