timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:09:56.434Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:57.436Z,orderer,20070,0,44.707,33366016,2920448
2026-09-02T15:09:57.436Z,peer0.org1,20146,3.984,127.246,10973184,214630400
2026-09-02T15:09:57.438Z,peer0.org2,20180,2.982,85.598,0,2883584
2026-09-02T15:09:57.439Z,ccaas,20380,0.994,127.023,12320768,94834688
2026-09-02T15:09:57.439Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:58.444Z,orderer,20070,0,44.707,33366016,2920448
2026-09-02T15:09:58.445Z,peer0.org1,20146,0.991,127.246,10973184,214630400
2026-09-02T15:09:58.446Z,peer0.org2,20180,0,85.598,0,2883584
2026-09-02T15:09:58.447Z,ccaas,20380,0,127.023,12320768,94834688
2026-09-02T15:09:58.447Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:59.448Z,orderer,20070,0.996,44.73,33366016,2990080
2026-09-02T15:09:59.449Z,peer0.org1,20146,0.996,127.254,10973184,214695936
2026-09-02T15:09:59.450Z,peer0.org2,20180,2.988,87.395,0,2949120
2026-09-02T15:09:59.451Z,ccaas,20380,0,127.023,12320768,94834688
2026-09-02T15:09:59.452Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:00.453Z,orderer,20070,0,44.73,33366016,2994176
2026-09-02T15:10:00.454Z,peer0.org1,20146,4.975,127.262,10973184,214716416
2026-09-02T15:10:00.455Z,peer0.org2,20180,0,87.406,0,2949120
2026-09-02T15:10:00.456Z,ccaas,20380,0.995,127.023,12320768,94834688
2026-09-02T15:10:00.457Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:01.458Z,orderer,20070,0,44.73,33366016,2994176
2026-09-02T15:10:01.458Z,peer0.org1,20146,0.996,127.262,10973184,214716416
2026-09-02T15:10:01.459Z,peer0.org2,20180,1.992,87.406,0,2949120
2026-09-02T15:10:01.460Z,ccaas,20380,0,127.023,12320768,94834688
2026-09-02T15:10:01.461Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:02.463Z,orderer,20070,0.995,44.949,33366016,3072000
2026-09-02T15:10:02.464Z,peer0.org1,20146,3.976,127.277,10973184,214790144
2026-09-02T15:10:02.464Z,peer0.org2,20180,1.99,89.691,0,3002368
2026-09-02T15:10:02.465Z,ccaas,20380,0.995,127.023,12320768,94834688
2026-09-02T15:10:02.466Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:03.468Z,orderer,20070,0,44.949,33366016,3072000
2026-09-02T15:10:03.469Z,peer0.org1,20146,0.995,127.277,10973184,214790144
2026-09-02T15:10:03.470Z,peer0.org2,20180,0.994,89.691,0,3002368
2026-09-02T15:10:03.471Z,ccaas,20380,0,127.023,12320768,94834688
2026-09-02T15:10:03.472Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:04.474Z,orderer,20070,1.988,45.105,33366016,3149824
2026-09-02T15:10:04.475Z,peer0.org1,20146,4.97,127.285,10973184,214880256
2026-09-02T15:10:04.476Z,peer0.org2,20180,1.988,91.586,0,3076096
2026-09-02T15:10:04.477Z,ccaas,20380,0,127.023,12320768,94838784
2026-09-02T15:10:04.477Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:05.480Z,orderer,20070,0,45.105,33366016,3149824
2026-09-02T15:10:05.481Z,peer0.org1,20146,0.994,127.285,10973184,214880256
2026-09-02T15:10:05.482Z,peer0.org2,20180,0.994,91.594,0,3076096
2026-09-02T15:10:05.483Z,ccaas,20380,0,127.023,12320768,94838784
2026-09-02T15:10:05.484Z,api,20505,0,55.051,151552,0
