timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:30:18.717Z,peer0.org2,20180,1.992,163.449,12288,482025472
2026-09-02T15:30:18.718Z,ccaas,20380,0.995,135.68,12320768,100110336
2026-09-02T15:30:18.719Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:19.720Z,orderer,20070,0,71.715,33378304,462602240
2026-09-02T15:30:19.721Z,peer0.org1,20146,1.992,266.238,10977280,888774656
2026-09-02T15:30:19.722Z,peer0.org2,20180,1.99,163.449,12288,482025472
2026-09-02T15:30:19.723Z,ccaas,20380,0,135.68,12320768,100110336
2026-09-02T15:30:19.724Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:20.726Z,orderer,20070,0.994,71.715,33378304,462667776
2026-09-02T15:30:20.726Z,peer0.org1,20146,16.915,266.266,10977280,888856576
2026-09-02T15:30:20.727Z,peer0.org2,20180,0.995,163.453,12288,482086912
2026-09-02T15:30:20.728Z,ccaas,20380,0,135.68,12320768,100110336
2026-09-02T15:30:20.729Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:21.731Z,orderer,20070,0,71.715,33378304,462671872
2026-09-02T15:30:21.732Z,peer0.org1,20146,36.779,254.172,10977280,888856576
2026-09-02T15:30:21.733Z,peer0.org2,20180,1.988,163.453,12288,482086912
2026-09-02T15:30:21.734Z,ccaas,20380,0,135.68,12320768,100110336
2026-09-02T15:30:21.734Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:22.736Z,orderer,20070,0,71.715,33378304,462671872
2026-09-02T15:30:22.737Z,peer0.org1,20146,0.995,254.172,10977280,888856576
2026-09-02T15:30:22.738Z,peer0.org2,20180,0,163.453,12288,482086912
2026-09-02T15:30:22.739Z,ccaas,20380,0,135.68,12320768,100110336
2026-09-02T15:30:22.739Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:23.742Z,orderer,20070,0,71.715,33378304,462741504
2026-09-02T15:30:23.743Z,peer0.org1,20146,39.761,254.199,10977280,888946688
2026-09-02T15:30:23.743Z,peer0.org2,20180,1.99,163.457,12288,482152448
2026-09-02T15:30:23.744Z,ccaas,20380,1.99,135.68,12320768,100110336
2026-09-02T15:30:23.745Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:24.759Z,orderer,20070,0,71.715,33378304,462741504
2026-09-02T15:30:24.761Z,peer0.org1,20146,5.894,254.199,10977280,888946688
2026-09-02T15:30:24.762Z,peer0.org2,20180,0.981,163.457,12288,482152448
2026-09-02T15:30:24.763Z,ccaas,20380,0,135.68,12320768,100110336
2026-09-02T15:30:24.764Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:25.770Z,orderer,20070,0,71.715,33378304,462741504
2026-09-02T15:30:25.771Z,peer0.org1,20146,0.99,254.199,10977280,888946688
2026-09-02T15:30:25.772Z,peer0.org2,20180,0.99,163.457,12288,482152448
2026-09-02T15:30:25.773Z,ccaas,20380,0,135.68,12320768,100110336
2026-09-02T15:30:25.774Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:26.775Z,orderer,20070,0.995,71.715,33378304,462807040
2026-09-02T15:30:26.776Z,peer0.org1,20146,51.741,254.254,10977280,889036800
2026-09-02T15:30:26.777Z,peer0.org2,20180,2.985,163.461,12288,482222080
2026-09-02T15:30:26.778Z,ccaas,20380,0,135.68,12320768,100114432
2026-09-02T15:30:26.778Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:27.780Z,orderer,20070,0,71.715,33378304,462807040
2026-09-02T15:30:27.781Z,peer0.org1,20146,1.99,254.254,10977280,889036800
2026-09-02T15:30:27.781Z,peer0.org2,20180,0,163.461,12288,482222080
2026-09-02T15:30:27.782Z,ccaas,20380,0,135.68,12320768,100114432
2026-09-02T15:30:27.783Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:28.786Z,orderer,20070,0,71.715,33378304,462872576
2026-09-02T15:30:28.787Z,peer0.org1,20146,44.732,254.273,10977280,889110528
2026-09-02T15:30:28.787Z,peer0.org2,20180,2.982,163.465,12288,482283520
2026-09-02T15:30:28.788Z,ccaas,20380,0.994,135.68,12320768,100114432
2026-09-02T15:30:28.789Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:29.792Z,orderer,20070,0,71.715,33378304,462872576
2026-09-02T15:30:29.793Z,peer0.org1,20146,6.958,254.273,10977280,889114624
2026-09-02T15:30:29.794Z,peer0.org2,20180,0.993,163.465,12288,482283520
2026-09-02T15:30:29.795Z,ccaas,20380,0,135.68,12320768,100114432
2026-09-02T15:30:29.796Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:30.817Z,orderer,20070,0,71.715,33378304,462872576
2026-09-02T15:30:30.818Z,peer0.org1,20146,0.976,254.273,10977280,889114624
2026-09-02T15:30:30.819Z,peer0.org2,20180,0.976,163.465,12288,482283520
2026-09-02T15:30:30.820Z,ccaas,20380,0,135.68,12320768,100114432
2026-09-02T15:30:30.821Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:31.824Z,orderer,20070,0.993,71.715,33378304,462942208
2026-09-02T15:30:31.825Z,peer0.org1,20146,40.715,254.301,10977280,889200640
2026-09-02T15:30:31.825Z,peer0.org2,20180,1.988,163.469,12288,482353152
2026-09-02T15:30:31.826Z,ccaas,20380,1.988,135.68,12320768,100114432
2026-09-02T15:30:31.827Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:32.829Z,orderer,20070,0.995,71.715,33378304,462942208
2026-09-02T15:30:32.830Z,peer0.org1,20146,0.995,254.301,10977280,889200640
2026-09-02T15:30:32.831Z,peer0.org2,20180,0.994,163.469,12288,482353152
2026-09-02T15:30:32.832Z,ccaas,20380,0,135.68,12320768,100114432
2026-09-02T15:30:32.833Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:33.837Z,orderer,20070,0,71.715,33378304,463003648
2026-09-02T15:30:33.838Z,peer0.org1,20146,47.619,254.359,10977280,889282560
2026-09-02T15:30:33.839Z,peer0.org2,20180,0.992,163.477,12288,482414592
2026-09-02T15:30:33.839Z,ccaas,20380,0,135.68,12320768,100114432
2026-09-02T15:30:33.840Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:34.842Z,orderer,20070,0,71.715,33378304,463003648
2026-09-02T15:30:34.843Z,peer0.org1,20146,5.97,254.359,10977280,889286656
2026-09-02T15:30:34.843Z,peer0.org2,20180,0.996,163.477,12288,482414592
2026-09-02T15:30:34.844Z,ccaas,20380,0,135.68,12320768,100114432
2026-09-02T15:30:34.846Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:35.848Z,orderer,20070,0,71.715,33378304,463003648
2026-09-02T15:30:35.848Z,peer0.org1,20146,0.995,254.359,10977280,889286656
2026-09-02T15:30:35.849Z,peer0.org2,20180,1.988,163.477,12288,482414592
2026-09-02T15:30:35.850Z,ccaas,20380,0,135.68,12320768,100114432
2026-09-02T15:30:35.851Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:36.853Z,orderer,20070,0.995,71.715,33378304,463077376
2026-09-02T15:30:36.854Z,peer0.org1,20146,51.69,254.383,10977280,889368576
2026-09-02T15:30:36.855Z,peer0.org2,20180,0.994,163.48,12288,482480128
2026-09-02T15:30:36.856Z,ccaas,20380,0.994,135.68,12320768,100114432
2026-09-02T15:30:36.856Z,api,20505,0,55.051,151552,0
