timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:15:57.532Z,peer0.org1,20146,1.98,202.133,10977280,452513792
2026-09-02T15:15:57.533Z,peer0.org2,20180,0.99,157.152,8192,186253312
2026-09-02T15:15:57.533Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:15:57.534Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:58.540Z,orderer,20070,0,91.961,33370112,230584320
2026-09-02T15:15:58.542Z,peer0.org1,20146,23.762,202.133,10977280,452550656
2026-09-02T15:15:58.542Z,peer0.org2,20180,1.982,157.152,8192,186281984
2026-09-02T15:15:58.543Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:15:58.544Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:59.551Z,orderer,20070,0.989,91.961,33370112,230584320
2026-09-02T15:15:59.552Z,peer0.org1,20146,1.98,202.133,10977280,452550656
2026-09-02T15:15:59.553Z,peer0.org2,20180,0.989,157.152,8192,186281984
2026-09-02T15:15:59.554Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:15:59.554Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:00.556Z,orderer,20070,0.995,91.961,33370112,230608896
2026-09-02T15:16:00.557Z,peer0.org1,20146,1.99,202.141,10977280,452591616
2026-09-02T15:16:00.559Z,peer0.org2,20180,0.994,157.156,8192,186314752
2026-09-02T15:16:00.560Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:16:00.560Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:59.984Z,orderer,20070,0,91.961,33370112,230608896
2026-09-02T15:15:59.985Z,peer0.org1,20146,0,202.141,10977280,452591616
2026-09-02T15:15:59.986Z,peer0.org2,20180,-3.49,157.156,8192,186314752
2026-09-02T15:15:59.987Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:15:59.988Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:00.990Z,orderer,20070,0,91.961,33370112,230637568
2026-09-02T15:16:00.991Z,peer0.org1,20146,1.988,202.141,10977280,452603904
2026-09-02T15:16:00.992Z,peer0.org2,20180,0.994,157.156,8192,186327040
2026-09-02T15:16:00.992Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:16:00.993Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:01.996Z,orderer,20070,0,91.961,33370112,230637568
2026-09-02T15:16:01.997Z,peer0.org1,20146,18.887,202.141,10977280,452624384
2026-09-02T15:16:01.998Z,peer0.org2,20180,0.994,157.156,8192,186343424
2026-09-02T15:16:01.999Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:16:02.000Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:03.002Z,orderer,20070,0,91.961,33370112,230637568
2026-09-02T15:16:03.003Z,peer0.org1,20146,0.994,202.141,10977280,452624384
2026-09-02T15:16:03.004Z,peer0.org2,20180,0.994,157.156,8192,186343424
2026-09-02T15:16:03.005Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:16:03.006Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:04.007Z,orderer,20070,0.995,91.961,33370112,230662144
2026-09-02T15:16:04.008Z,peer0.org1,20146,2.985,202.145,10977280,452665344
2026-09-02T15:16:04.009Z,peer0.org2,20180,1.99,157.156,8192,186372096
2026-09-02T15:16:04.010Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:16:04.011Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:05.013Z,orderer,20070,0,91.961,33370112,230662144
2026-09-02T15:16:05.013Z,peer0.org1,20146,0.995,202.145,10977280,452665344
2026-09-02T15:16:05.014Z,peer0.org2,20180,0.995,157.156,8192,186372096
2026-09-02T15:16:05.015Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:16:05.016Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:06.019Z,orderer,20070,0,91.961,33370112,230682624
2026-09-02T15:16:06.020Z,peer0.org1,20146,24.851,202.145,10977280,452698112
2026-09-02T15:16:06.020Z,peer0.org2,20180,1.988,157.16,8192,186408960
2026-09-02T15:16:06.021Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:16:06.022Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:07.024Z,orderer,20070,0,91.961,33370112,230682624
2026-09-02T15:16:07.025Z,peer0.org1,20146,0.994,202.145,10977280,452698112
2026-09-02T15:16:07.026Z,peer0.org2,20180,0.994,157.16,8192,186408960
2026-09-02T15:16:07.027Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:16:07.028Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:08.030Z,orderer,20070,0,91.961,33370112,230715392
2026-09-02T15:16:08.031Z,peer0.org1,20146,2.982,202.145,10977280,452730880
2026-09-02T15:16:08.032Z,peer0.org2,20180,1.988,157.16,8192,186437632
2026-09-02T15:16:08.033Z,ccaas,20380,0.994,126.84,12320768,98238464
2026-09-02T15:16:08.034Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:09.048Z,orderer,20070,0.982,91.961,33370112,230715392
2026-09-02T15:16:09.049Z,peer0.org1,20146,0,202.145,10977280,452730880
2026-09-02T15:16:09.051Z,peer0.org2,20180,0.981,157.16,8192,186437632
2026-09-02T15:16:09.052Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:16:09.053Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:10.054Z,orderer,20070,0,91.961,33370112,230739968
2026-09-02T15:16:10.055Z,peer0.org1,20146,24.851,202.152,10977280,452771840
2026-09-02T15:16:10.056Z,peer0.org2,20180,0.995,157.164,8192,186466304
2026-09-02T15:16:10.057Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:16:10.058Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:11.059Z,orderer,20070,0.995,91.961,33370112,230739968
2026-09-02T15:16:11.060Z,peer0.org1,20146,0.995,202.152,10977280,452771840
2026-09-02T15:16:11.061Z,peer0.org2,20180,0.995,157.164,8192,186466304
2026-09-02T15:16:11.062Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:16:11.063Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:12.064Z,orderer,20070,0,91.961,33370112,230764544
2026-09-02T15:16:12.066Z,peer0.org1,20146,0.994,202.152,10977280,452771840
2026-09-02T15:16:12.067Z,peer0.org2,20180,1.988,157.164,8192,186466304
2026-09-02T15:16:12.067Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:16:12.068Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:13.070Z,orderer,20070,0,91.961,33370112,230768640
2026-09-02T15:16:13.071Z,peer0.org1,20146,1.99,202.156,10977280,452804608
2026-09-02T15:16:13.072Z,peer0.org2,20180,0.995,157.172,8192,186494976
2026-09-02T15:16:13.073Z,ccaas,20380,0.994,126.84,12320768,98238464
2026-09-02T15:16:13.073Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:14.075Z,orderer,20070,0,91.961,33370112,230768640
2026-09-02T15:16:14.076Z,peer0.org1,20146,1.99,202.156,10977280,452804608
2026-09-02T15:16:14.077Z,peer0.org2,20180,0.995,157.172,8192,186494976
2026-09-02T15:16:14.077Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:16:14.078Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:15.080Z,orderer,20070,0,91.961,33370112,230789120
2026-09-02T15:16:15.081Z,peer0.org1,20146,25.871,202.164,10977280,452845568
2026-09-02T15:16:15.082Z,peer0.org2,20180,1.99,157.172,8192,186527744
2026-09-02T15:16:15.083Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:16:15.084Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:16.098Z,orderer,20070,0,91.961,33370112,230789120
2026-09-02T15:16:16.099Z,peer0.org1,20146,1.965,202.164,10977280,452845568
2026-09-02T15:16:16.100Z,peer0.org2,20180,0.982,157.172,8192,186527744
2026-09-02T15:16:16.101Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:16:16.102Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:17.103Z,orderer,20070,0.995,91.961,33370112,230821888
2026-09-02T15:16:17.104Z,peer0.org1,20146,1.99,202.168,10977280,452878336
2026-09-02T15:16:17.105Z,peer0.org2,20180,1.99,157.172,8192,186552320
2026-09-02T15:16:17.106Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:16:17.107Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:18.113Z,orderer,20070,0.99,91.961,33370112,230821888
2026-09-02T15:16:18.114Z,peer0.org1,20146,0.99,202.168,10977280,452878336
2026-09-02T15:16:18.115Z,peer0.org2,20180,0.99,157.172,8192,186552320
2026-09-02T15:16:18.116Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:16:18.117Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:19.119Z,orderer,20070,0,91.961,33370112,230850560
2026-09-02T15:16:19.119Z,peer0.org1,20146,1.99,202.168,10977280,452919296
2026-09-02T15:16:19.120Z,peer0.org2,20180,0.995,157.176,8192,186589184
2026-09-02T15:16:19.121Z,ccaas,20380,0,126.84,12320768,98238464
2026-09-02T15:16:19.122Z,api,20505,0,55.051,151552,0
