timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:39:11.383Z,orderer,20070,5.958,84.645,33382400,802017280
2026-09-02T15:39:11.384Z,peer0.org1,20146,661.37,335.57,10977280,2165952512
2026-09-02T15:39:11.387Z,peer0.org2,20180,9.911,191.68,16384,1336213504
2026-09-02T15:39:11.389Z,ccaas,20380,7.921,137.074,12320768,100900864
2026-09-02T15:39:11.390Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:12.392Z,orderer,20070,2.973,84.645,33382400,803237888
2026-09-02T15:39:12.393Z,peer0.org1,20146,741.328,325.055,10977280,2167283712
2026-09-02T15:39:12.394Z,peer0.org2,20180,3.972,192.012,16384,1337294848
2026-09-02T15:39:12.395Z,ccaas,20380,13.917,137.074,12320768,100900864
2026-09-02T15:39:12.396Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:13.398Z,orderer,20070,2.982,85.977,33382400,804204544
2026-09-02T15:39:13.399Z,peer0.org1,20146,562.624,331.066,10977280,2171117568
2026-09-02T15:39:13.400Z,peer0.org2,20180,11.928,192.883,16384,1340030976
2026-09-02T15:39:13.410Z,ccaas,20380,11.823,137.074,12320768,100904960
2026-09-02T15:39:13.411Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:14.415Z,orderer,20070,2.95,86.223,33382400,805425152
2026-09-02T15:39:14.416Z,peer0.org1,20146,548.673,337.746,10977280,2172432384
2026-09-02T15:39:14.417Z,peer0.org2,20180,21.632,192.891,16384,1351794688
2026-09-02T15:39:14.418Z,ccaas,20380,11.905,137.074,12320768,100904960
2026-09-02T15:39:14.419Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:15.421Z,orderer,20070,3.976,87.246,33382400,806404096
2026-09-02T15:39:15.422Z,peer0.org1,20146,776.342,326.547,10977280,2173497344
2026-09-02T15:39:15.423Z,peer0.org2,20180,37.773,192.891,16384,1378594816
2026-09-02T15:39:15.424Z,ccaas,20380,6.958,137.074,12320768,100904960
2026-09-02T15:39:15.425Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:16.427Z,orderer,20070,1.988,89.477,33382400,807370752
2026-09-02T15:39:16.428Z,peer0.org1,20146,598.41,332.383,10977280,2174611456
2026-09-02T15:39:16.429Z,peer0.org2,20180,5.964,192.891,16384,1379442688
2026-09-02T15:39:16.430Z,ccaas,20380,11.928,137.074,12320768,100909056
2026-09-02T15:39:16.431Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:17.433Z,orderer,20070,3.976,90.02,33382400,808591360
2026-09-02T15:39:17.434Z,peer0.org1,20146,611.332,348.566,10977280,2175934464
2026-09-02T15:39:17.435Z,peer0.org2,20180,7.952,192.895,16384,1380503552
2026-09-02T15:39:17.437Z,ccaas,20380,14.911,137.074,12320768,100913152
2026-09-02T15:39:17.438Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:18.439Z,orderer,20070,1.988,92.574,33382400,809562112
2026-09-02T15:39:18.440Z,peer0.org1,20146,754.473,344.434,10977280,2176991232
2026-09-02T15:39:18.441Z,peer0.org2,20180,5.964,192.895,16384,1381359616
2026-09-02T15:39:18.442Z,ccaas,20380,6.958,137.074,12320768,100913152
2026-09-02T15:39:18.442Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:19.443Z,orderer,20070,2.988,96.152,33382400,810528768
2026-09-02T15:39:19.443Z,peer0.org1,20146,712.861,313.309,10977280,2199457792
2026-09-02T15:39:19.444Z,peer0.org2,20180,5.982,192.938,16384,1382199296
2026-09-02T15:39:19.444Z,ccaas,20380,8.982,137.074,12320768,100913152
2026-09-02T15:39:19.445Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:18.645Z,orderer,20070,-5.013,96.27,33382400,812228608
2026-09-02T15:39:18.646Z,peer0.org1,20146,-993.726,310.262,10977280,2227507200
2026-09-02T15:39:18.646Z,peer0.org2,20180,-7.519,192.941,16384,1383268352
2026-09-02T15:39:18.647Z,ccaas,20380,-16.311,137.074,12320768,100917248
2026-09-02T15:39:18.647Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:19.648Z,orderer,20070,3.988,75.059,33382400,813203456
2026-09-02T15:39:19.649Z,peer0.org1,20146,713.858,305.699,10977280,2228563968
2026-09-02T15:39:19.650Z,peer0.org2,20180,6.972,184.82,16384,1384116224
2026-09-02T15:39:19.651Z,ccaas,20380,8.964,137.074,12320768,100917248
2026-09-02T15:39:19.652Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:20.654Z,orderer,20070,2.982,68.711,33382400,814170112
2026-09-02T15:39:20.655Z,peer0.org1,20146,715.706,298.621,10977280,2229612544
2026-09-02T15:39:20.655Z,peer0.org2,20180,5.97,184.824,16384,1384955904
2026-09-02T15:39:20.656Z,ccaas,20380,7.96,137.074,12320768,100921344
2026-09-02T15:39:20.657Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:21.659Z,orderer,20070,3.98,70.656,33382400,815386624
2026-09-02T15:39:21.659Z,peer0.org1,20146,716.135,308.129,10977280,2230943744
2026-09-02T15:39:21.660Z,peer0.org2,20180,7.96,184.824,16384,1386029056
2026-09-02T15:39:21.662Z,ccaas,20380,14.911,137.074,12320768,100921344
2026-09-02T15:39:21.663Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:22.665Z,orderer,20070,2.982,70.074,33382400,816361472
2026-09-02T15:39:22.666Z,peer0.org1,20146,633.565,294.836,10977280,2231992320
2026-09-02T15:39:22.667Z,peer0.org2,20180,6.951,176.273,16384,1386868736
2026-09-02T15:39:22.668Z,ccaas,20380,7.952,137.074,12320768,100925440
2026-09-02T15:39:22.669Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:23.671Z,orderer,20070,4.97,70.352,33382400,817811456
2026-09-02T15:39:23.672Z,peer0.org1,20146,605.368,313.168,10977280,2233040896
2026-09-02T15:39:23.673Z,peer0.org2,20180,5.964,176.273,16384,1387708416
2026-09-02T15:39:23.674Z,ccaas,20380,6.958,137.074,12320768,100925440
2026-09-02T15:39:23.675Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:24.676Z,orderer,20070,1.99,70.457,33382400,818548736
2026-09-02T15:39:24.678Z,peer0.org1,20146,734.592,314.25,10977280,2234363904
2026-09-02T15:39:24.680Z,peer0.org2,20180,8.937,176.277,16384,1388785664
2026-09-02T15:39:24.681Z,ccaas,20380,11.917,137.074,12320768,100929536
2026-09-02T15:39:24.682Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:25.683Z,orderer,20070,4.965,73.902,33382400,820482048
2026-09-02T15:39:25.684Z,peer0.org1,20146,589.463,299.926,10977280,2235498496
2026-09-02T15:39:25.686Z,peer0.org2,20180,9.94,172.531,16384,1390112768
2026-09-02T15:39:25.686Z,ccaas,20380,6.965,137.074,12320768,100929536
2026-09-02T15:39:25.687Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:26.688Z,orderer,20070,3.98,73.949,33382400,821702656
2026-09-02T15:39:26.689Z,peer0.org1,20146,555.224,319.156,10977280,2237714432
2026-09-02T15:39:26.691Z,peer0.org2,20180,19.9,169.77,16384,1397743616
2026-09-02T15:39:26.693Z,ccaas,20380,6.951,137.074,12320768,100929536
2026-09-02T15:39:26.694Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:27.696Z,orderer,20070,2.976,74.215,33382400,822669312
2026-09-02T15:39:27.697Z,peer0.org1,20146,769.841,332.313,10977280,2238771200
2026-09-02T15:39:27.698Z,peer0.org2,20180,41.708,184.086,16384,1430999040
2026-09-02T15:39:27.699Z,ccaas,20380,17.893,137.074,12320768,100933632
2026-09-02T15:39:27.700Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:28.701Z,orderer,20070,2.985,75.137,33382400,823644160
2026-09-02T15:39:28.702Z,peer0.org1,20146,685.572,313.973,10977280,2251661312
2026-09-02T15:39:28.703Z,peer0.org2,20180,4.975,184.469,16384,1431851008
2026-09-02T15:39:28.704Z,ccaas,20380,9.95,137.074,12320768,100937728
2026-09-02T15:39:28.706Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:29.714Z,orderer,20070,3.949,77.605,33382400,824860672
2026-09-02T15:39:29.715Z,peer0.org1,20146,541.955,324.543,10977280,2290360320
2026-09-02T15:39:29.716Z,peer0.org2,20180,8.885,186.184,16384,1432915968
2026-09-02T15:39:29.716Z,ccaas,20380,0,137.074,12320768,100937728
2026-09-02T15:39:29.717Z,api,20505,0,55.051,151552,0
