timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:18:47.142Z,peer0.org2,20180,4.931,139.227,8192,194785280
2026-09-02T15:18:47.142Z,ccaas,20380,2.962,126.855,12320768,98410496
2026-09-02T15:18:47.144Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:48.144Z,orderer,20070,3.956,57.887,33370112,241856512
2026-09-02T15:18:48.145Z,peer0.org1,20146,684.263,212.461,10977280,472166400
2026-09-02T15:18:48.147Z,peer0.org2,20180,2.985,140.207,8192,194990080
2026-09-02T15:18:48.148Z,ccaas,20380,1.988,126.855,12320768,98414592
2026-09-02T15:18:48.149Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:49.152Z,orderer,20070,2.976,59.887,33370112,242139136
2026-09-02T15:18:49.153Z,peer0.org1,20146,703.373,212.648,10977280,472461312
2026-09-02T15:18:49.154Z,peer0.org2,20180,4.965,138.574,8192,195194880
2026-09-02T15:18:49.155Z,ccaas,20380,2.979,126.855,12320768,98418688
2026-09-02T15:18:49.157Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:50.157Z,orderer,20070,4.975,58.176,33370112,242565120
2026-09-02T15:18:50.158Z,peer0.org1,20146,602.985,208.871,10977280,472899584
2026-09-02T15:18:50.159Z,peer0.org2,20180,4.975,138.637,8192,195493888
2026-09-02T15:18:50.161Z,ccaas,20380,2.982,126.855,12320768,98422784
2026-09-02T15:18:50.162Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:51.169Z,orderer,20070,3.953,59.168,33370112,242843648
2026-09-02T15:18:51.170Z,peer0.org1,20146,704.545,212.289,10977280,473210880
2026-09-02T15:18:51.171Z,peer0.org2,20180,3.953,138.672,8192,195694592
2026-09-02T15:18:51.173Z,ccaas,20380,1.976,126.855,12320768,98426880
2026-09-02T15:18:51.174Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:52.175Z,orderer,20070,3.976,62.668,33370112,243122176
2026-09-02T15:18:52.177Z,peer0.org1,20146,724.926,212.598,10977280,473501696
2026-09-02T15:18:52.178Z,peer0.org2,20180,2.979,138.707,8192,195903488
2026-09-02T15:18:52.179Z,ccaas,20380,2.982,126.871,12320768,98430976
2026-09-02T15:18:52.180Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:53.185Z,orderer,20070,4.95,63.688,33370112,243539968
2026-09-02T15:18:53.186Z,peer0.org1,20146,661.051,208.113,10977280,473948160
2026-09-02T15:18:53.187Z,peer0.org2,20180,5.946,138.766,8192,196202496
2026-09-02T15:18:53.188Z,ccaas,20380,2.973,126.871,12320768,98439168
2026-09-02T15:18:53.189Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:54.191Z,orderer,20070,2.982,63.688,33370112,243822592
2026-09-02T15:18:54.192Z,peer0.org1,20146,798.211,215.293,10977280,474247168
2026-09-02T15:18:54.193Z,peer0.org2,20180,3.976,139.75,8192,196407296
2026-09-02T15:18:54.194Z,ccaas,20380,2.982,126.871,12320768,98443264
2026-09-02T15:18:54.195Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:55.198Z,orderer,20070,5.958,61.789,33370112,244244480
2026-09-02T15:18:55.199Z,peer0.org1,20146,653.426,213.793,10977280,474705920
2026-09-02T15:18:55.200Z,peer0.org2,20180,4.965,139.805,8192,196706304
2026-09-02T15:18:55.201Z,ccaas,20380,2.979,126.871,12320768,98447360
2026-09-02T15:18:55.202Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:56.204Z,orderer,20070,2.982,62.125,33370112,244523008
2026-09-02T15:18:56.205Z,peer0.org1,20146,766.402,210.219,10977280,475004928
2026-09-02T15:18:56.206Z,peer0.org2,20180,3.976,139.844,8192,196911104
2026-09-02T15:18:56.208Z,ccaas,20380,1.986,126.871,12320768,98451456
2026-09-02T15:18:56.209Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:57.211Z,orderer,20070,4.965,62.188,33370112,244805632
2026-09-02T15:18:57.212Z,peer0.org1,20146,703.078,212.992,10977280,475308032
2026-09-02T15:18:57.213Z,peer0.org2,20180,2.979,139.879,8192,197120000
2026-09-02T15:18:57.215Z,ccaas,20380,1.986,126.871,12320768,98455552
2026-09-02T15:18:57.216Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:58.217Z,orderer,20070,3.976,61.738,33370112,245219328
2026-09-02T15:18:58.218Z,peer0.org1,20146,594.433,215.434,10977280,475738112
2026-09-02T15:18:58.220Z,peer0.org2,20180,5.958,139.98,8192,197423104
2026-09-02T15:18:58.221Z,ccaas,20380,1.988,126.871,12320768,98459648
2026-09-02T15:18:58.222Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:59.223Z,orderer,20070,2.982,61.742,33370112,245506048
2026-09-02T15:18:59.225Z,peer0.org1,20146,684.891,210.383,10977280,476061696
2026-09-02T15:18:59.226Z,peer0.org2,20180,3.976,140.02,8192,197623808
2026-09-02T15:18:59.227Z,ccaas,20380,2.982,126.871,12320768,98471936
2026-09-02T15:18:59.229Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:00.231Z,orderer,20070,2.976,61.805,33370112,245788672
2026-09-02T15:19:00.232Z,peer0.org1,20146,769.841,209.102,10977280,476364800
2026-09-02T15:19:00.233Z,peer0.org2,20180,3.972,140.055,8192,197836800
2026-09-02T15:19:00.234Z,ccaas,20380,1.986,126.871,12320768,98476032
2026-09-02T15:19:00.235Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:01.237Z,orderer,20070,4.97,62.645,33370112,246210560
2026-09-02T15:19:01.238Z,peer0.org1,20146,716.7,202.602,10977280,476778496
2026-09-02T15:19:01.238Z,peer0.org2,20180,4.975,140.113,8192,198135808
2026-09-02T15:19:01.239Z,ccaas,20380,1.99,126.871,12320768,98480128
2026-09-02T15:19:01.240Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:02.249Z,orderer,20070,3.953,62.922,33370112,246493184
2026-09-02T15:19:02.250Z,peer0.org1,20146,774.704,214.316,10977280,477114368
2026-09-02T15:19:02.251Z,peer0.org2,20180,3.949,140.148,8192,198332416
2026-09-02T15:19:02.251Z,ccaas,20380,2.964,126.871,12320768,98484224
2026-09-02T15:19:02.252Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:03.254Z,orderer,20070,2.985,63.055,33370112,246771712
2026-09-02T15:19:03.255Z,peer0.org1,20146,760.199,203.762,10977280,477417472
2026-09-02T15:19:03.256Z,peer0.org2,20180,4.975,140.211,8192,198537216
2026-09-02T15:19:03.257Z,ccaas,20380,1.988,126.871,12320768,98488320
2026-09-02T15:19:03.258Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:04.259Z,orderer,20070,3.98,63.988,33370112,247193600
2026-09-02T15:19:04.260Z,peer0.org1,20146,660.697,209.82,10977280,477818880
2026-09-02T15:19:04.261Z,peer0.org2,20180,3.98,140.266,8192,198840320
2026-09-02T15:19:04.262Z,ccaas,20380,3.98,126.871,12320768,98492416
2026-09-02T15:19:04.263Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:05.266Z,orderer,20070,3.972,64.047,33370112,247472128
2026-09-02T15:19:05.268Z,peer0.org1,20146,671.627,209.941,10977280,478162944
2026-09-02T15:19:05.269Z,peer0.org2,20180,3.968,140.305,8192,199045120
2026-09-02T15:19:05.270Z,ccaas,20380,3.968,126.871,12320768,98500608
2026-09-02T15:19:05.271Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:04.573Z,orderer,20070,-4.329,64.082,33370112,247750656
2026-09-02T15:19:04.574Z,peer0.org1,20146,-808.357,211.609,10977280,478437376
2026-09-02T15:19:04.575Z,peer0.org2,20180,-5.764,140.34,8192,199249920
2026-09-02T15:19:04.576Z,ccaas,20380,-1.441,126.871,12320768,98500608
2026-09-02T15:19:04.577Z,api,20505,0,55.051,151552,0
2026-09-02T15:19:05.580Z,orderer,20070,0,64.082,33370112,247750656
2026-09-02T15:19:05.581Z,peer0.org1,20146,0,211.609,10977280,478437376
2026-09-02T15:19:05.582Z,peer0.org2,20180,0.993,140.34,8192,199249920
2026-09-02T15:19:05.583Z,ccaas,20380,0,126.871,12320768,98500608
2026-09-02T15:19:05.584Z,api,20505,0,55.051,151552,0
