timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:04:17.803Z,peer0.org1,20146,100.099,126.559,10973184,156413952
2026-09-02T15:04:17.804Z,peer0.org2,20180,0.994,60.742,0,1138688
2026-09-02T15:04:17.808Z,ccaas,20380,46.581,126.758,12320768,69664768
2026-09-02T15:04:17.809Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:18.811Z,orderer,20070,0,36.242,33366016,1044480
2026-09-02T15:04:18.813Z,peer0.org1,20146,93.069,126.559,10973184,156696576
2026-09-02T15:04:18.814Z,peer0.org2,20180,1.98,60.742,0,1138688
2026-09-02T15:04:18.815Z,ccaas,20380,44.687,126.758,12320768,69791744
2026-09-02T15:04:18.817Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:19.818Z,orderer,20070,0,36.242,33366016,1044480
2026-09-02T15:04:19.819Z,peer0.org1,20146,95.427,126.559,10973184,156971008
2026-09-02T15:04:19.820Z,peer0.org2,20180,0.994,60.742,0,1138688
2026-09-02T15:04:19.822Z,ccaas,20380,41.75,126.758,12320768,69914624
2026-09-02T15:04:19.823Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:20.825Z,orderer,20070,0,36.242,33366016,1044480
2026-09-02T15:04:20.828Z,peer0.org1,20146,94.153,126.559,10973184,157241344
2026-09-02T15:04:20.829Z,peer0.org2,20180,0.991,60.742,0,1138688
2026-09-02T15:04:20.830Z,ccaas,20380,45.59,126.758,12320768,70037504
2026-09-02T15:04:20.831Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:21.832Z,orderer,20070,0,36.242,33366016,1044480
2026-09-02T15:04:21.835Z,peer0.org1,20146,92.354,126.559,10973184,157515776
2026-09-02T15:04:21.836Z,peer0.org2,20180,0.993,60.742,0,1138688
2026-09-02T15:04:21.837Z,ccaas,20380,42.701,126.758,12320768,70160384
2026-09-02T15:04:21.839Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:22.840Z,orderer,20070,0,36.242,33366016,1044480
2026-09-02T15:04:22.841Z,peer0.org1,20146,91.451,126.559,10973184,157773824
2026-09-02T15:04:22.842Z,peer0.org2,20180,0.994,60.742,0,1138688
2026-09-02T15:04:22.844Z,ccaas,20380,42.701,126.758,12320768,70275072
2026-09-02T15:04:22.845Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:23.846Z,orderer,20070,0,36.242,33366016,1044480
2026-09-02T15:04:23.847Z,peer0.org1,20146,89.463,126.559,10973184,158044160
2026-09-02T15:04:23.848Z,peer0.org2,20180,1.988,60.742,0,1138688
2026-09-02T15:04:23.849Z,ccaas,20380,41.791,126.758,12320768,70393856
2026-09-02T15:04:23.850Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:24.851Z,orderer,20070,0,36.242,33366016,1044480
2026-09-02T15:04:24.852Z,peer0.org1,20146,99.502,126.559,10973184,158330880
2026-09-02T15:04:24.853Z,peer0.org2,20180,0.995,60.742,0,1138688
2026-09-02T15:04:24.854Z,ccaas,20380,46.766,126.758,12320768,70524928
2026-09-02T15:04:24.855Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:25.856Z,orderer,20070,0,36.242,33366016,1044480
2026-09-02T15:04:25.857Z,peer0.org1,20146,93.532,126.559,10973184,158609408
2026-09-02T15:04:25.858Z,peer0.org2,20180,1.99,60.742,0,1138688
2026-09-02T15:04:25.859Z,ccaas,20380,44.776,126.758,12320768,70647808
2026-09-02T15:04:25.860Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:26.862Z,orderer,20070,0,36.242,33366016,1044480
2026-09-02T15:04:26.862Z,peer0.org1,20146,96.517,126.559,10973184,158887936
2026-09-02T15:04:26.865Z,peer0.org2,20180,0.993,60.742,0,1138688
2026-09-02T15:04:26.866Z,ccaas,20380,42.701,126.758,12320768,70774784
2026-09-02T15:04:26.867Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:27.868Z,orderer,20070,0,36.242,33366016,1044480
2026-09-02T15:04:27.871Z,peer0.org1,20146,91.179,126.559,10973184,159150080
2026-09-02T15:04:27.872Z,peer0.org2,20180,0.993,60.742,0,1138688
2026-09-02T15:04:27.873Z,ccaas,20380,43.694,126.758,12320768,70889472
2026-09-02T15:04:27.874Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:28.876Z,orderer,20070,0,36.242,33366016,1044480
2026-09-02T15:04:28.877Z,peer0.org1,20146,91.451,126.559,10973184,159412224
2026-09-02T15:04:28.880Z,peer0.org2,20180,0.992,60.742,0,1138688
2026-09-02T15:04:28.881Z,ccaas,20380,42.659,126.758,12320768,71008256
2026-09-02T15:04:28.883Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:29.884Z,orderer,20070,0,36.242,33366016,1044480
2026-09-02T15:04:29.885Z,peer0.org1,20146,92.262,126.559,10973184,159686656
2026-09-02T15:04:29.886Z,peer0.org2,20180,1.988,60.742,0,1138688
2026-09-02T15:04:29.888Z,ccaas,20380,42.701,126.758,12320768,71131136
2026-09-02T15:04:29.889Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:30.890Z,orderer,20070,0.994,36.242,33366016,1044480
2026-09-02T15:04:30.891Z,peer0.org1,20146,95.427,126.559,10973184,159965184
2026-09-02T15:04:30.893Z,peer0.org2,20180,0.993,60.742,0,1138688
2026-09-02T15:04:30.894Z,ccaas,20380,43.738,126.758,12320768,71254016
2026-09-02T15:04:30.896Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:31.896Z,orderer,20070,0,36.242,33366016,1044480
2026-09-02T15:04:31.897Z,peer0.org1,20146,101.392,126.621,10973184,160260096
2026-09-02T15:04:31.898Z,peer0.org2,20180,0.995,60.742,0,1138688
2026-09-02T15:04:31.899Z,ccaas,20380,44.776,126.758,12320768,71389184
2026-09-02T15:04:31.900Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:32.901Z,orderer,20070,0,36.242,33366016,1044480
2026-09-02T15:04:32.902Z,peer0.org1,20146,98.507,126.621,10973184,160546816
2026-09-02T15:04:32.904Z,peer0.org2,20180,1.988,60.742,0,1138688
2026-09-02T15:04:32.906Z,ccaas,20380,47.666,126.758,12320768,71520256
2026-09-02T15:04:32.908Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:33.909Z,orderer,20070,0,36.242,33366016,1044480
2026-09-02T15:04:33.910Z,peer0.org1,20146,94.246,126.621,10973184,160829440
2026-09-02T15:04:33.911Z,peer0.org2,20180,0.993,60.742,0,1138688
2026-09-02T15:04:33.912Z,ccaas,20380,44.732,126.758,12320768,71643136
2026-09-02T15:04:33.913Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:34.915Z,orderer,20070,0,36.242,33366016,1044480
2026-09-02T15:04:34.917Z,peer0.org1,20146,89.374,126.621,10973184,161091584
2026-09-02T15:04:34.918Z,peer0.org2,20180,0.993,60.742,0,1138688
2026-09-02T15:04:34.920Z,ccaas,20380,40.675,126.758,12320768,71761920
2026-09-02T15:04:34.921Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:35.922Z,orderer,20070,0,36.242,33366016,1044480
2026-09-02T15:04:35.923Z,peer0.org1,20146,91.451,126.621,10973184,161366016
2026-09-02T15:04:35.925Z,peer0.org2,20180,0.993,60.742,0,1138688
2026-09-02T15:04:35.927Z,ccaas,20380,42.701,126.758,12320768,71884800
2026-09-02T15:04:35.929Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:36.931Z,orderer,20070,0,36.242,33366016,1044480
2026-09-02T15:04:36.933Z,peer0.org1,20146,93.069,126.621,10973184,161644544
2026-09-02T15:04:36.934Z,peer0.org2,20180,1.982,60.742,0,1138688
2026-09-02T15:04:36.935Z,ccaas,20380,44.643,126.758,12320768,72011776
2026-09-02T15:04:36.936Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:37.937Z,orderer,20070,0,36.242,33366016,1044480
2026-09-02T15:04:37.938Z,peer0.org1,20146,97.512,126.621,10973184,161927168
2026-09-02T15:04:37.939Z,peer0.org2,20180,0.995,60.742,0,1138688
2026-09-02T15:04:37.940Z,ccaas,20380,45.817,126.758,12320768,72138752
2026-09-02T15:04:37.941Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:38.942Z,orderer,20070,0,36.242,33366016,1044480
2026-09-02T15:04:38.945Z,peer0.org1,20146,104.27,126.621,10973184,162230272
2026-09-02T15:04:38.946Z,peer0.org2,20180,0.993,60.742,0,1138688
2026-09-02T15:04:38.947Z,ccaas,20380,47.619,126.758,12320768,72273920
2026-09-02T15:04:38.949Z,api,20505,0,55.051,151552,0
