timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:36:25.209Z,peer0.org2,20180,0.99,162.336,16384,917250048
2026-09-02T15:36:25.211Z,ccaas,20380,0,136.574,12320768,100638720
2026-09-02T15:36:25.211Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:26.213Z,orderer,20070,1.988,82.738,33378304,661045248
2026-09-02T15:36:26.214Z,peer0.org1,20146,170.149,296.598,10977280,1532264448
2026-09-02T15:36:26.215Z,peer0.org2,20180,3.976,162.395,16384,917782528
2026-09-02T15:36:26.216Z,ccaas,20380,3.98,136.574,12320768,100646912
2026-09-02T15:36:26.218Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:27.220Z,orderer,20070,0.993,82.738,33378304,661049344
2026-09-02T15:36:27.221Z,peer0.org1,20146,127.11,298.324,10977280,1532268544
2026-09-02T15:36:27.222Z,peer0.org2,20180,0.993,162.395,16384,917782528
2026-09-02T15:36:27.223Z,ccaas,20380,0,136.574,12320768,100646912
2026-09-02T15:36:27.223Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:28.226Z,orderer,20070,0,82.738,33378304,661049344
2026-09-02T15:36:28.227Z,peer0.org1,20146,1.988,298.324,10977280,1532268544
2026-09-02T15:36:28.228Z,peer0.org2,20180,0.994,162.395,16384,917782528
2026-09-02T15:36:28.229Z,ccaas,20380,0,136.574,12320768,100646912
2026-09-02T15:36:28.230Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:29.233Z,orderer,20070,1.986,82.762,33378304,661655552
2026-09-02T15:36:29.234Z,peer0.org1,20146,277.061,283.074,10977280,1532928000
2026-09-02T15:36:29.234Z,peer0.org2,20180,5.964,166.605,16384,918315008
2026-09-02T15:36:29.235Z,ccaas,20380,4.97,136.574,12320768,100646912
2026-09-02T15:36:29.236Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:30.237Z,orderer,20070,0,82.762,33378304,661655552
2026-09-02T15:36:30.237Z,peer0.org1,20146,0,283.074,10977280,1532928000
2026-09-02T15:36:30.238Z,peer0.org2,20180,0,166.605,16384,918315008
2026-09-02T15:36:30.239Z,ccaas,20380,0,136.574,12320768,100646912
2026-09-02T15:36:30.240Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:31.242Z,orderer,20070,0,82.762,33378304,662257664
2026-09-02T15:36:31.243Z,peer0.org1,20146,18.887,294.289,10977280,1533550592
2026-09-02T15:36:31.244Z,peer0.org2,20180,3.976,167.223,16384,918847488
2026-09-02T15:36:31.245Z,ccaas,20380,2.982,136.574,12320768,100646912
2026-09-02T15:36:31.247Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:32.250Z,orderer,20070,1.984,82.77,33378304,662261760
2026-09-02T15:36:32.251Z,peer0.org1,20146,288.69,285.215,10977280,1533591552
2026-09-02T15:36:32.251Z,peer0.org2,20180,0.993,167.223,16384,918847488
2026-09-02T15:36:32.253Z,ccaas,20380,2.976,136.574,12320768,100646912
2026-09-02T15:36:32.254Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:33.256Z,orderer,20070,0,82.77,33378304,662261760
2026-09-02T15:36:33.256Z,peer0.org1,20146,1.99,285.215,10977280,1533591552
2026-09-02T15:36:33.257Z,peer0.org2,20180,1.988,167.223,16384,918847488
2026-09-02T15:36:33.258Z,ccaas,20380,0,136.574,12320768,100646912
2026-09-02T15:36:33.259Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:34.261Z,orderer,20070,0,82.785,33378304,662863872
2026-09-02T15:36:34.262Z,peer0.org1,20146,148.111,278.738,10977280,1534255104
2026-09-02T15:36:34.263Z,peer0.org2,20180,4.97,167.5,16384,920399872
2026-09-02T15:36:34.264Z,ccaas,20380,4.97,136.574,12320768,100646912
2026-09-02T15:36:34.266Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:35.288Z,orderer,20070,0.974,83.746,33378304,662867968
2026-09-02T15:36:35.289Z,peer0.org1,20146,158.715,280.754,10977280,1534259200
2026-09-02T15:36:35.291Z,peer0.org2,20180,1.946,167.5,16384,920399872
2026-09-02T15:36:35.292Z,ccaas,20380,0,136.574,12320768,100646912
2026-09-02T15:36:35.293Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:36.294Z,orderer,20070,0,83.746,33378304,662867968
2026-09-02T15:36:36.295Z,peer0.org1,20146,0.994,280.754,10977280,1534259200
2026-09-02T15:36:36.296Z,peer0.org2,20180,0.995,167.5,16384,920399872
2026-09-02T15:36:36.297Z,ccaas,20380,0,136.574,12320768,100646912
2026-09-02T15:36:36.298Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:37.310Z,orderer,20070,0.984,84.719,33378304,663474176
2026-09-02T15:36:37.312Z,peer0.org1,20146,289.086,281.109,10977280,1534918656
2026-09-02T15:36:37.315Z,peer0.org2,20180,33.366,167.559,16384,948322304
2026-09-02T15:36:37.316Z,ccaas,20380,7.851,136.574,12320768,100651008
2026-09-02T15:36:37.317Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:38.318Z,orderer,20070,0.992,84.719,33378304,663478272
2026-09-02T15:36:38.319Z,peer0.org1,20146,9.93,282.148,10977280,1534918656
2026-09-02T15:36:38.320Z,peer0.org2,20180,0.995,167.559,16384,948322304
2026-09-02T15:36:38.321Z,ccaas,20380,0,136.574,12320768,100651008
2026-09-02T15:36:38.322Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:39.323Z,orderer,20070,0,84.719,33378304,664080384
2026-09-02T15:36:39.324Z,peer0.org1,20146,0.995,282.148,10977280,1534918656
2026-09-02T15:36:39.325Z,peer0.org2,20180,0.995,167.559,16384,948322304
2026-09-02T15:36:39.326Z,ccaas,20380,0,136.574,12320768,100651008
2026-09-02T15:36:39.327Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:40.354Z,orderer,20070,1.94,84.727,33378304,664088576
2026-09-02T15:36:40.355Z,peer0.org1,20146,259.942,283.359,10977280,1535586304
2026-09-02T15:36:40.356Z,peer0.org2,20180,4.85,167.695,16384,948850688
2026-09-02T15:36:40.357Z,ccaas,20380,4.85,136.574,12320768,100651008
2026-09-02T15:36:40.358Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:41.376Z,orderer,20070,0,84.727,33378304,664088576
2026-09-02T15:36:41.377Z,peer0.org1,20146,0.978,283.359,10977280,1535586304
2026-09-02T15:36:41.378Z,peer0.org2,20180,0.978,167.695,16384,948850688
2026-09-02T15:36:41.379Z,ccaas,20380,0,136.574,12320768,100651008
2026-09-02T15:36:41.379Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:42.381Z,orderer,20070,0.995,85.34,33378304,664694784
2026-09-02T15:36:42.382Z,peer0.org1,20146,159.204,275.906,10977280,1536241664
2026-09-02T15:36:42.383Z,peer0.org2,20180,4.975,167.75,16384,949387264
2026-09-02T15:36:42.384Z,ccaas,20380,3.98,136.574,12320768,100651008
2026-09-02T15:36:42.385Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:43.388Z,orderer,20070,0.993,86.777,33378304,664698880
2026-09-02T15:36:43.389Z,peer0.org1,20146,137.041,279.656,10977280,1536245760
2026-09-02T15:36:43.390Z,peer0.org2,20180,0,167.75,16384,949387264
2026-09-02T15:36:43.391Z,ccaas,20380,0,136.574,12320768,100651008
2026-09-02T15:36:43.392Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:44.394Z,orderer,20070,0,86.777,33378304,664698880
2026-09-02T15:36:44.395Z,peer0.org1,20146,0.994,279.656,10977280,1536245760
2026-09-02T15:36:44.396Z,peer0.org2,20180,1.988,167.75,16384,949387264
2026-09-02T15:36:44.397Z,ccaas,20380,0,136.574,12320768,100651008
2026-09-02T15:36:44.398Z,api,20505,0,55.051,151552,0
