timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:31:47.436Z,ccaas,20380,12.683,135.68,12320768,100331520
2026-09-02T15:31:47.436Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:48.444Z,orderer,20070,4.941,79.059,33378304,518434816
2026-09-02T15:31:48.444Z,peer0.org1,20146,1232.904,364.734,10977280,1039814656
2026-09-02T15:31:48.448Z,peer0.org2,20180,9.872,173.395,12288,580825088
2026-09-02T15:31:48.448Z,ccaas,20380,12.846,135.68,12320768,100335616
2026-09-02T15:31:48.449Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:49.451Z,orderer,20070,5.958,82.219,33378304,519520256
2026-09-02T15:31:49.453Z,peer0.org1,20146,1181.368,281.527,10977280,1040941056
2026-09-02T15:31:49.453Z,peer0.org2,20180,6.965,173.398,12288,581742592
2026-09-02T15:31:49.454Z,ccaas,20380,12.922,135.68,12320768,100339712
2026-09-02T15:31:49.455Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:50.461Z,orderer,20070,3.96,82.23,33378304,520065024
2026-09-02T15:31:50.461Z,peer0.org1,20146,1298.611,292.91,10977280,1041559552
2026-09-02T15:31:50.461Z,peer0.org2,20180,5.952,176.457,12288,582201344
2026-09-02T15:31:50.462Z,ccaas,20380,7.937,135.68,12320768,100343808
2026-09-02T15:31:50.462Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:51.464Z,orderer,20070,2.991,83.262,33378304,520867840
2026-09-02T15:31:51.469Z,peer0.org1,20146,1295.635,329.129,10977280,1042145280
2026-09-02T15:31:51.470Z,peer0.org2,20180,5.946,176.461,12288,582656000
2026-09-02T15:31:51.474Z,ccaas,20380,6.917,135.68,12320768,100343808
2026-09-02T15:31:51.475Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:52.478Z,orderer,20070,2.959,83.285,33378304,521682944
2026-09-02T15:31:52.479Z,peer0.org1,20146,1225.743,347.938,10977280,1043312640
2026-09-02T15:31:52.483Z,peer0.org2,20180,8.885,179.738,12288,583565312
2026-09-02T15:31:52.483Z,ccaas,20380,15.857,135.68,12320768,100347904
2026-09-02T15:31:52.484Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:53.488Z,orderer,20070,4.95,83.363,33378304,522764288
2026-09-02T15:31:53.489Z,peer0.org1,20146,1162.376,324.746,10977280,1044492288
2026-09-02T15:31:53.489Z,peer0.org2,20180,31.809,166.328,12288,600481792
2026-09-02T15:31:53.494Z,ccaas,20380,14.837,135.68,12320768,100352000
2026-09-02T15:31:53.495Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:54.504Z,orderer,20070,4.921,83.441,33378304,523845632
2026-09-02T15:31:54.507Z,peer0.org1,20146,1249.509,290.238,10977280,1045639168
2026-09-02T15:31:54.509Z,peer0.org2,20180,11.765,166.582,12288,604602368
2026-09-02T15:31:54.510Z,ccaas,20380,12.795,135.68,12320768,100356096
2026-09-02T15:31:54.513Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:55.515Z,orderer,20070,4.946,83.715,33378304,524922880
2026-09-02T15:31:55.516Z,peer0.org1,20146,1409.316,291.793,10977280,1046581248
2026-09-02T15:31:55.517Z,peer0.org2,20180,7.937,166.758,12288,605372416
2026-09-02T15:31:55.517Z,ccaas,20380,8.937,135.961,12320768,100360192
2026-09-02T15:31:55.518Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:56.520Z,orderer,20070,2.985,83.715,33378304,525463552
2026-09-02T15:31:56.521Z,peer0.org1,20146,1369.154,299.664,10977280,1047707648
2026-09-02T15:31:56.522Z,peer0.org2,20180,6.965,167.094,12288,606285824
2026-09-02T15:31:56.523Z,ccaas,20380,6.958,135.961,12320768,100360192
2026-09-02T15:31:56.524Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:57.531Z,orderer,20070,1.978,83.723,33378304,526004224
2026-09-02T15:31:57.531Z,peer0.org1,20146,70.297,289.863,10977280,1048248320
2026-09-02T15:31:57.532Z,peer0.org2,20180,4.95,168.145,12288,606740480
2026-09-02T15:31:57.533Z,ccaas,20380,0,135.961,12320768,100360192
2026-09-02T15:31:57.534Z,api,20505,0,55.051,151552,0
